Fund	Chart Section Level 1	Chart Section Level 2	Agency	Organization	Activity	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
00MG	EXPENSES		021	0182	3035	0	0	0	0	0	0
00MG	EXPENSES		021	0190	1000	0	0	0	0	0	0
00MG	EXPENSES		021	0192	1000	0	0	0	0	0	0
00MG	EXPENSES		021	0193	1000	0	0	0	0	0	0
00MG	EXPENSES		021	0194	1000	0	0	0	0	0	0
00MG	EXPENSES		021	0196	3035	0	0	0	0	0	0
00MG	EXPENSES		021	0199	3035	0	0	0	0	0	0
00MG	EXPENSES		021	0200	3035	0	0	0	0	0	0
00MG	EXPENSES		029	0363	1329	0	0	0	0	0	0
00MG	EXPENSES		029	0366	1329	0	0	0	0	0	0
00MG	EXPENSES		029	0370	1329	0	0	0	0	0	0
00MG	EXPENSES		031	0222	0000	0	0	0	0	0	0
00MG	EXPENSES		031	0222	3035	0	0	0	0	0	0
00MG	EXPENSES		031	0223	3035	0	0	0	0	0	0
00MG	EXPENSES		032	0140	3035	0	0	0	0	0	0
00MG	EXPENSES		060	9308	9000	0	0	0	0	0	0
00MG	EXPENSES		073	0263	7015	0	0	0	0	0	0
00MG	EXPENSES		073	0263	7019	0	0	0	0	0	0
00MG	EXPENSES		073	0264	1000	0	0	0	0	0	0
00MG	REVENUES		018	1000	0000	0	0	0	0	0	0
00MG	REVENUES		021	0182	0000	0	0	0	0	0	0
00MG	REVENUES		021	0190	0000	0	0	0	0	0	0
00MG	REVENUES		021	0192	0000	0	0	0	0	0	0
00MG	REVENUES		021	0194	0000	0	0	0	0	0	0
00MG	REVENUES		021	0196	0000	0	0	0	0	0	0
00MG	REVENUES		021	0199	0000	0	0	0	0	0	0
00MG	REVENUES		029	0256	0000	0	0	0	0	0	0
00MG	REVENUES		029	0363	0000	0	0	0	0	0	0
00MG	REVENUES		029	0364	0000	0	0	0	0	0	0
00MG	REVENUES		029	0366	0000	0	0	0	0	0	0
00MG	REVENUES		029	0370	0000	0	0	0	0	0	0
00MG	REVENUES		031	0214	0000	0	0	0	0	0	0
00MG	REVENUES		032	0140	0000	0	0	0	0	0	0
00MG	REVENUES		060	9308	0000	0	0	0	0	0	0
00MG	REVENUES		073	0263	0000	0	0	0	0	0	0
00MG	REVENUES		073	0264	0000	0	0	0	0	0	0
048L	REVENUES		018	1000	0000	0	0	0	0	0	0
059L	REVENUES		018	1000	0000	0	0	0	0	0	0
